ID,cc_cons_apr,dc_cons_apr,cc_cons_may,dc_cons_may,cc_cons_jun,dc_cons_jun,cc_count_apr,cc_count_may,cc_count_jun,dc_count_apr,dc_count_may,dc_count_jun,card_lim,personal_loan_active,vehicle_loan_active,personal_loan_closed,vehicle_loan_closed,investment_1,investment_2,investment_3,investment_4,debit_amount_apr,credit_amount_apr,debit_count_apr,credit_count_apr,max_credit_amount_apr,debit_amount_may,credit_amount_may,credit_count_may,debit_count_may,max_credit_amount_may,debit_amount_jun,credit_amount_jun,credit_count_jun,debit_count_jun,max_credit_amount_jun,loan_enq,emi_active,account_type,gender,age,Income,Emp_Tenure_Years,Tenure_with_Bank,region_code,NetBanking_Flag,Avg_days_between_transaction,cc_cons
19586,5393.56,3964.75,2761.14,1934.0,10098.5,1573.0,63.0,10,2,20,1,79,119000,1,1,1.0,1,265809.85,1372927.14,550.0,14509.0,48936.26,153061.82,16.0,4,32006.0,87195.67,24577.0,3,4,41231.0,136484.77,45835.0,40,8,13492.0,Y,19390.71,current,F,40,MEDIUM,6.0,7,7,538,1,
14489,31310.4,9752.29,7599.06,2899.0,7531.0,6509.0,57.0,5,5,20,2,34,47000,1,1,1.0,1,1235.85,145000.0,768.0,0.0,28031.56,54005.0,42.0,36,58394.0,142294.74,369090.0,5,42,12922.0,81588.5,214139.0,10,3,34380.0,Y,4248.92,current,M,30,MEDIUM,8.0,10,10,805,1,
14153,6458.0,14320.02,18178.77,2561.0,2279.785,15620.69,8.0,10,5,5,7,8,845000,1,1,1.0,1,88.0,255000.0,583.0,-6885.0,36509.95,53262.0,10.0,2,17419.0,542698.94,66181.0,31,108,22551.0,141538.21,15444.0,36,24,54485.0,Y,243141.04,current,M,47,MEDIUM,16.2,10,10,863,0,
7626,4148.55,9748.7,4845.47,901.0,29881.0,622.59,50.0,601,84,8,5,70,341000,1,1,1.0,1,36368.7,273221.0,300500.0,-5715.49022999999,169324.65,9110.0,49.0,7,53660.0,370426.16,28107.0,1,13,118196.0,27600.18,121293.0,14,12,20587.0,Y,755.17,current,M,58,LOW,15.200000000000001,10,10,269,1,
3085,34390.23,4818.0,2802.51,796.0,4395.0,2683.35,2.0,3,79,8,55,47,263000,1,1,1.0,1,81872.65,42723.0,508.0,-5998.43994,176048.75,21638.5,4.0,5,18496.0,61670.8,231691.0,2,171,22830.0,20614.88,49378.0,2,24,27178.0,Y,178.75,current,F,34,MEDIUM,2.8000000000000003,5,5,633,0,
14821,32991.73,13282.5,16673.0,5647.0,1486.52,1894.0,136.0,36,50,1,2,47,450000,1,1,1.0,1,41070.0,128314.74,73217.0,6441.0,38249.56,58765.0,11.0,3,26783.0,39173.76,52509.13,17,87,51490.0,144369.51,39399.58,10,106,21721.0,Y,981.99,current,M,29,MEDIUM,3.6,7,7,523,1,
9815,1918.97,5554.0,14480.95,223.0,21987.7,17889.0,6.0,3,60,57,1,12,555000,1,1,1.0,1,156875.0,64309.52,126001.0,-6301.0,23228.77,32002.0,52.0,5,218500.0,713310.02,25255.35,1,108,158592.0,117836.55,159446.5,47,11,103814.0,Y,5971.57,current,M,60,MEDIUM,8.0,7,7,538,1,
6506,5469.5,199.0,4798.23,2639.6,2262.0,132120.0,80.0,128,3,1,2,70,472000,1,1,1.0,1,13730.0,52098.99,5905.0,1465.0,79964.5,20400.0,50.0,6,23593.0,42615.0,782321.0,1,78,27906.0,121461.65,21050.0,21,8,4165.0,Y,2290.4,current,M,53,LOW,9.9,7,7,882,1,
6176,3623.2,16685.96,18722.09,81.0,217087.0,577.8,124.0,8,135,7,2,47,293000,1,1,1.0,1,241.65,13299.0,800.0,6916.0,65024.25,86322.0,32.0,1,54923.0,9011.6,76785.5,12,82,18783.0,71475.24,44257.0,21,35,13299.0,Y,470.72,current,M,56,LOW,25.200000000000003,1,1,270,0,
13040,453.0,6526.0,5167.71,1581.4,3429.0,197.0,3.0,17,44,4,18,9,139999,1,1,1.0,1,165907.57,429273.4,28912.0,6916.0,71677.39,202015.81,11.0,3,34087.0,24124.42,28740.0,2,29,11707.0,89368.57,30528.0,4,42,12180.0,Y,1733.28,current,M,55,MEDIUM,24.5,9,9,574,1,
1325,10689.48,7664.15,773.95,3529.0,12628.67,26624.0,5.0,46,50,41,1,10,784000,1,1,1.0,1,5324.49,167870.79,20000.0,0.0,40039.61,48786.0,6.0,0,630000.0,170859.91,50116.0,2,49,72970.0,13719.0,35071.0,13,40,127606.08,Y,2162.47,saving,M,38,MEDIUM,16.2,2,2,698,0,
330,42523.85,10529.89,37309.89,14130.0,9621.3,9812.0,26.0,10,10,1,21,1,173000,1,1,1.0,1,34443.0,429273.4,2644.0,3735.0,8709.17,91400.83,11.0,5,42427.0,17135.5,140201.0,0,63,20007.0,305110.15,259360.3,49,32,111567.0,Y,1852.58,current,M,35,LOW,10.5,7,7,485,0,
2389,3234.96,16400.0,11416.06,64939.0,4659.0,3455.5,12.0,65,60,26,3,1,28000,1,1,1.0,1,33664.3,54388.23,14754.0,6885.0,23041.3,107426.02,23.0,3,50112.0,31269.51,52200.12,6,78,42600.0,62291.24,49924.0,6,10,28901.0,Y,1371.25,current,M,42,MEDIUM,4.4,8,8,316,0,
10391,1878.0,2034.0,59352.59,2279.0,4726.345,53657.27,1.0,10,50,1,18,4,199999,1,1,1.0,1,47024.8,134890.0,126001.0,1500.0,59981.86,30703.0,9.0,11,28955.0,19897.75,50274.0,3,108,35226.0,54748.7,15437.0,36,106,9936.97,Y,734.74,current,M,34,MEDIUM,9.8,10,10,506,1,
1019,8389.97,1829.01,13566.0,88209.03,17396.58,16186.0,44.0,1,7,50,5,41,147000,1,1,1.0,1,100284.85,267421.4,1018.0,-4679.0,29287.11,58191.74,90.0,3,21339.0,24622.27,220679.0,8,75,43729.0,13487.1,31150.08,19,120,490875.0,Y,4651.09,current,M,55,MEDIUM,35.0,3,3,968,1,
4338,12760.84,263.2,14870.4,5896.0,54791.815,3762.0,14.0,1,79,50,4,6,190000,1,1,1.0,1,9220.2,34120.0,5981.0,2921.0,102444.9,5129.0,4.0,7,28958.0,27356.29,2891.0,17,24,99586.0,35583.75,77271.93,4,7,36525.0,Y,10155.1,current,M,53,MEDIUM,19.8,2,2,805,1,
19849,52504.93,2703.0,21209.04,690.48,358.0,3528.0,3.0,27,49,44,1,11,351000,1,1,1.0,1,22086.05,370000.0,230000.0,2921.0,13891.0,56225.0,18.0,4,30368.0,316448.2,21051.0,43,5,215000.0,14930.0,30699.0,12,58,88907.0,Y,4368.79,current,M,62,MEDIUM,33.6,10,10,658,1,
13667,40387.0,27123.0,658.12,8980.91,6356.0,15689.0,66.0,71,5,1,2,9,197000,1,1,1.0,1,671039.05,1034285.63,3792.0,5340.0,89678.96,78476.0,69.0,36,71300.0,26773.97,36402.0,3,81,30171.0,79741.0,4101.57,5,8,13152.0,Y,4598.63,saving,F,35,MEDIUM,4.5,1,1,631,1,
12709,11589.53,1297.0,1138.0,10159.0,826.2,641.0,63.0,26,4,1,62,79,17000,1,1,1.0,1,17829.1,90829.65,12000.0,-6335.0,146983.34,119023.0,11.0,2,22080.0,533523.49,100045.0,43,27,69243.0,13829.72,6711.0,39,38,33846.0,Y,534.68,saving,M,29,LOW,7.2,9,9,314,0,
12701,21751.99,4328.0,10404.34,451.0,12700.0,13650.3,2.0,77,4,1,44,56,140000,1,1,1.0,1,185669.2,105000.0,18257.0,0.0,19706.1,160897.0,2.0,2,51194.0,22585.94,23629.0,2,82,10081.0,32291.5,176481.35,117,65,14245.0,Y,568.48,saving,M,34,MEDIUM,12.600000000000001,4,4,386,1,
18563,4918.22,2703.0,3948.2,46531.0,3425.0,1751.0,101.0,36,5,2,2,2,48000,1,1,1.0,1,319201.67,88482.8,6000.0,886.0,41140.76,4235.0,55.0,5,53200.0,112951.67,70976.86,2,12,11250.0,4687.29,73719.0,4,80,21636.0,Y,1888.1,current,M,32,LOW,10.8,8,8,486,1,
19665,30075.69,2849.0,14548.93,9508.7,25303.675,1389.0,531.0,23,30,2,3,36,17000,1,1,1.0,1,651402.75,15395.48,8333.0,10455.0,32661.51,304370.0,36.0,35,265000.0,41060.27,104066.0,2,27,36620.0,2562.81,92261.55,6,24,52525.0,Y,2566.83,current,M,30,MEDIUM,4.0,6,6,454,1,
5251,16077.71,4846.72,79307.59,550.32,4148.5,5236.63,92.0,5,135,2,1,26,472000,1,1,1.0,1,42460.6091,232524.0,4458.0,553.0,25611.0,20634.0,46.0,3,28305.0,339402.47,24634.0,0,8,7593.0,37846.0,11.88,3,58,197101.0,Y,2985.28,current,M,60,MEDIUM,40.0,2,2,245,0,
6671,9094.46,268.0,3321.49,814.0,3285.5,7602.0,19.0,30,4,1,18,18,402000,1,1,1.0,1,13849.4,117890.0,2214.0,19453.0,69034.2,20960.0,4.0,26,24546.0,168322.0,15183.0,2,13,54.0,20640.0,17410.0,8,49,41752.0,Y,14577.47,current,F,35,MEDIUM,3.0,4,4,884,1,
15887,14265.0,6170.82,10805.0,420.0,14063.46,4463.41,10.0,23,38,8,6,1,303000,1,1,1.0,1,4140.0,148150.33,48374.0,-6885.0,3308.38,111415.0,8.0,1,6481.0,6078.57,75078.09,5,25,87332.0,126315.63,59552.83,1,57,5090.0,Y,3353.21,current,M,28,MEDIUM,0.8,8,8,643,1,
544,13399.5,10349.29,2128.34,4535.0,2428.0,79043.0,24.0,1,67,25,5,79,255000,1,1,1.0,1,12057.2,201000.0,11379.0,12299.0,70278.25,23710.0,59.0,7,15884.0,147503.6,98808.0,9,50,17613.0,242579.95,30632.0,8,103,26324.0,Y,1434.53,saving,M,33,MEDIUM,5.2,5,5,574,0,
13494,1578.62,3464.0,95386.0,8980.91,9181.83,3092.0,7.0,3,87,52,2,8,50900,1,1,1.0,1,685580.0,52991.0,46000.0,2921.0,57686.51,12751.0,42.0,3,25054.0,3992.87,683.42,0,67,65062.0,78561.59,94863.0,5,54,38640.0,Y,599.52,current,M,29,MEDIUM,6.300000000000001,7,7,523,1,
4304,52209.08,4771.0,2902.71,4197.0,5431.95,25078.55,1.0,128,23,7,2,2,483000,1,1,1.0,1,154363.25,7576.0,30071.0,9827.0,34729.51,14919.0,11.0,26,64477.0,54987.67,14139.37,2,20,27718.0,48702.05,48241.0,12,106,105846.0,Y,2437.5,saving,M,34,MEDIUM,2.8000000000000003,4,4,737,0,
12181,9110.0,1999.37,21998.99,4255.76,8245.0,1264.0,80.0,8,50,1,55,81,340000,1,1,1.0,1,213557.15,29479.0,248000.0,5730.0,14229.0,24001.0,12.0,6,30921.0,17389.51,33966.0,4,12,22240.0,35110.11,65671.5,4,10,84910.0,Y,12397.88,saving,F,53,MEDIUM,16.5,5,5,809,1,
15041,33086.4,2675.0,20391.94,2065.32,3387.52,7675.23,44.0,29,82,17,25,9,300000,1,1,1.0,1,1859872.2,74599.9,8333.0,12174.0,289733.67,31429.0,22.0,5,32382.0,37587.04,124927.0,1,108,16814.2,178112.59,55323.0,2,15,114689.0,Y,346.33,current,M,38,MEDIUM,5.4,10,10,523,0,
14167,13978.5,19561.36,6175.62,1656.0,4654.33,276.0,2.0,5,48,1,3,12,169000,1,1,1.0,1,360978.37,13299.0,26241.0,2000.0,78279.47,20380.0,11.0,3,116213.0,58976.08,12098.0,6,24,1275.0,97828.13,10321.0,3,32,944.0,Y,15676.56,current,M,40,LOW,10.0,2,2,372,0,
4659,36457.37,16454.8,82424.19,1544.75,462.48,834.0,7.0,43,19,2,7,70,139999,1,1,1.0,1,1665.0,273221.0,54101.0,12415.0,49033.79,2103.0,8.0,5,29427.0,90409.36,76794.0,23,69,83821.0,8590.54,153125.0,7,12,29825.0,Y,7522.08,current,M,66,LOW,41.400000000000006,4,4,485,1,
1820,47743.25,1341.0,16932.98,126.0,990.72,7010.0,7.0,71,4,5,1,30,25000,1,1,1.0,1,46451.38,66.0,33774.0,5773.0,22654.64,65415.5,35.0,6,32356.0,5960.05,6199.1,3,2,45486.0,77011.0,100839.79,14,11,9837.0,Y,17972.66,current,M,27,LOW,6.300000000000001,4,4,698,1,
6317,14664.38,11717.0,44747.44,1346.0,3194.2,1182.0,63.0,36,48,7,28,98,453000,1,1,1.0,1,825.0,159308.0,30071.0,-5998.43994,18211.25,11692.0,55.0,2,21099.0,79023.64,21790.0,2,29,27718.0,60084.48,53116.75,49,83,24829.0,Y,1254.52,current,F,35,MEDIUM,10.5,10,10,924,0,
313,11993.86,18773.0,26127.29,296.0,59678.14,6953.0,7.0,22,44,30,51,80,378000,1,1,1.0,1,101891.25,158000.0,25639.0,2921.0,58646.39,41652.53,48.0,4,48427.0,47136.76,54821.0,6,36,27116.0,50076.03,22506.0,4,1,67050.0,Y,730.0,current,M,27,LOW,7.0,3,3,805,1,
12467,2905.5,71417.8,2061.33,8354.33,4044.0,1821.0,6.0,23,64,1,2,4,272000,1,1,1.0,1,1053411.2,330001.0,16114.0,553.0,17955.83,18151.0,95.0,3,106000.0,46276.24,41525.0,43,12,20942.0,29944.58,130785.0,3,3,21300.0,Y,116.08,saving,M,31,MEDIUM,5.5,9,9,535,1,
13452,24998.56,2171.0,45028.0,324.5,62749.96,1129.52,7.0,20,47,24,56,10,533000,1,1,1.0,1,33784.35,20000.0,925.0,-5998.43994,62430.9,24774.0,69.0,4,69280.0,51891.36,101982.0,2,8,31779.0,21165.12,5623.89,2,0,83.0,Y,23108.9,current,M,37,MEDIUM,11.9,6,6,614,1,
3464,621.0,1491.79,2024.76,1010.04,2245.255,2928.0,2.0,3,3,3,3,16,98000,1,1,1.0,1,15961.9,78744.56,300500.0,7984.0,34101.75,25048.0,59.0,1,45947.0,97165.41,23897.0,3,171,12124.0,46506.25,46782.0,94,50,26304.0,Y,1637.15,current,F,28,MEDIUM,3.2,7,7,485,1,
4890,5921.65,14853.0,1114.6,349.0,29426.21,8713.0,66.0,14,5,20,2,3,378000,1,1,1.0,1,238733.0,289469.58,1762.0,1411.0,120275.02,427895.0,91.0,1,23519.0,92148.95,118858.0,47,8,25997.0,26763.21,109406.8,62,36,20068.0,Y,1924.5,current,M,60,LOW,16.0,1,1,766,0,
11567,17149.91,23146.0,48319.19,25722.37,15951.57,1257.0,44.0,93,44,11,1,34,520000,1,1,1.0,1,143383.7,11897.0,492.0,5464.0,109505.49,35649.0,5.0,3,18360.0,16050.98,15088.0,5,40,27394.6,56581.0,18087.0,3,80,141014.42,Y,1893.93,saving,M,28,MEDIUM,2.4000000000000004,1,1,743,1,
17396,9942.4,2153.84,1652.0,8120.0,1432.5,3754.0,3.0,2,6,18,2,16,232000,1,1,1.0,1,134985.0,68663.61,798.0,277.0,26573.75,22179.0,46.0,6,15555.0,20449.8,30721.0,35,5,19220.0,76461.98,24713.5,9,61,15167.0,Y,1109.2,current,F,39,LOW,13.3,1,1,858,1,
13188,2669.0,4838.0,9403.0,810.0,12589.965,3175.93,37.0,26,19,50,4,80,102000,1,1,1.0,1,46451.38,8000.0,60000.0,1500.0,21169.98,30145.0,46.0,5,36135.0,12533.37,135737.0,4,20,12100.0,57404.12,12202.11,21,24,82910.33,Y,207.9,saving,M,53,HIGH,29.700000000000003,3,3,647,1,
15605,8608.53,8551.0,946.5,9954.0,21417.0,928.34,1.0,84,90,1,1,1,461000,1,1,1.0,1,83400.3,161648.0,24250.0,0.0,65650.95,53019.5,46.0,15,99999.0,288.0,98194.74,3,63,78060.0,143193.24,45937.0,19,11,54107.0,Y,611.08,current,F,27,LOW,5.6000000000000005,10,10,723,1,
7577,3804.0,4373.0,8732.99,463.0,12589.965,1897.0,4.0,23,7,1,7,36,378000,1,1,1.0,1,360978.37,382191.0,12500.0,173.0,5264.57,57701.0,18.0,19,42894.0,10724.15,22297.0,8,20,42186.0,36022.43,44437.29,58,13,15151.0,Y,1392.98,current,M,30,LOW,6.0,8,8,801,1,
8160,7628.0,8012.0,2899.0,3139.9,4837.0,1048.0,60.0,128,61,3,4,64,520000,1,1,1.0,1,96218.53,917881.54,130000.0,173.0,67770.9,30372.0,42.0,2,39187.62,26009.5,19020.0,3,171,20642.0,111503.98,243522.0,7,104,8718.0,Y,878.64,current,M,53,LOW,26.400000000000002,8,8,247,0,
1429,323.0,11044.0,856.0,21768.0,11929.02,2802.3,43.0,4,13,1,2,9,212500,1,1,1.0,1,52209.5,273221.0,6738.0,-4664.0,29141.88,75030.0,8.0,3,70980.0,162016.27,47586.69,2,8,85642.0,19085.47,30156.0,4,120,44339.0,Y,3847.15,saving,M,38,MEDIUM,5.4,9,9,864,0,
14928,29407.74,9171.0,13971.87,2942.95,9547.0,7357.0,23.0,65,71,24,38,47,263000,1,1,1.0,1,668728.4,88482.8,711.0,0.0,142219.7,31559.64,79.0,19,24879.0,19439.28,20023.0,0,8,14037.0,48609.39,77164.0,8,104,117504.0,Y,6773.57,current,M,34,MEDIUM,11.200000000000001,3,3,928,0,
3349,12191.79,4398.5,180336.83,1578.13,10123.0,3089.0,4.0,66,74,52,3,47,164000,1,1,1.0,1,41441.27,82907.34,23160.0,6441.0,32063.67,33510.0,55.0,2,46907.0,53680.5,53008.38,2,9,17015.0,38951.46,35914.0,36,32,95064.0,Y,6723.55,current,F,34,MEDIUM,1.4000000000000001,10,10,748,0,
799,4636.15,2963.0,19767.2,4512.85,8215.0,3962.0,10.0,29,47,22,3,1,39000,1,1,1.0,1,192478.0,118976.0,25728.0,5730.0,35490.51,46335.0,10.0,3,24552.0,23546.48,23481.0,6,18,50150.0,55413.74,103028.0,3,12,48440.0,Y,9160.41,current,M,30,HIGH,10.0,6,6,370,0,
12678,10887.68,18099.0,5576.64,8297.25,3587.0,2964.16,63.0,5,112,1,51,64,75000,1,1,1.0,1,168265.55,71944.5,30011.0,1332.0,2358.04,51054.0,94.0,3,45786.0,20693.15,32628.0,28,70,22060.0,58449.06,80682.13,21,24,20580.94,Y,20456.72,current,M,40,HIGH,6.0,3,3,771,1,
19053,16435.92,2720.5,10661.5,2991.0,15829.0,6953.0,43.0,5,71,2,3,16,70000,1,1,1.0,1,61186.36,141473.07,28912.0,7478.0,47077.13,155282.0,46.0,1,27070.0,99410.76,105585.0,2,11,28147.0,113025.17,2072.0,1,13,34058.0,Y,4796.27,current,F,53,HIGH,33.0,7,7,394,0,
15806,24219.0,4381.31,8946.36,2499.0,6263.44,9243.65,19.0,3,16,30,55,2,324000,1,1,1.0,1,4839.6,6574.31,25639.0,3897.0,116231.56,43173.38,4.0,2,5090.0,134272.88,53216.21,1,43,92603.0,10054.94,372576.41,58,73,13324.0,Y,5535.13,current,M,51,MEDIUM,21.700000000000003,10,10,748,1,
2854,2186.0,9845.98,11670.0,1247.0,14459.77,31440.88,8.0,10,23,5,55,1,272000,1,1,1.0,1,27316.5,2400000.0,28985.0,2351.0,15962.01,23302.0,90.0,4,28009.0,140757.23,52784.0,1,87,249500.0,2003.0,14259.36,14,83,169712.95,Y,543.56,current,M,35,LOW,10.5,9,9,428,0,
4144,16613.17,14550.0,2825.43,3985.54,2143.25,1994.32,64.0,30,20,1,1,3,329000,1,1,1.0,1,265809.85,385218.7,2019.0,-5439.0,147922.25,125131.0,29.0,4,36342.0,14701.9,36995.0,4,50,183600.0,1598.5,49875.0,5,22,90012.0,Y,3185.01,current,M,32,MEDIUM,12.0,9,9,958,0,
16232,14891.92,35250.0,14515.45,10683.43,2883.925,1581.0,2.0,9,87,30,5,34,395000,1,1,1.0,1,39853.9,50000.0,5540.0,1500.0,44016.02,106723.0,4.0,78,35728.0,34110.72,8085.0,2,46,26765.0,82555.0,32414.0,42,103,33606.0,Y,9934.26,current,M,42,LOW,6.6000000000000005,7,7,614,0,
10365,35449.8,3962.0,30794.19,6564.0,14686.0,17090.36,26.0,10,16,21,4,1,429000,1,1,1.0,1,331.2,172131.0,33330.0,-3506.17993,3883.61,160910.5,16.0,3,17757.0,19660.25,155090.0,10,8,15141.0,343.35,21935.88,9,63,14155.0,Y,2018.98,current,F,220,MEDIUM,180.0,7,7,865,1,
4202,11042.08,15975.74,6008.61,12447.72,1828.44,6430.65,57.0,65,2,4,5,1,17000,1,1,1.0,1,11073.0,3084.5,300500.0,10455.0,12672.61,33723.38,72.0,2,35506.0,43105.72,24244.0,2,20,97033.0,27781.08,93231.5,14,42,34566.0,Y,8329.77,current,M,42,LOW,4.4,3,3,595,1,
9671,11887.0,4121.43,4005.5,3550.0,2935.13,887.14,2.0,84,7,8,4,1,293000,1,1,1.0,1,800.8,446457.0,1611.0,10455.0,24937.31,328939.0,68.0,5,33022.0,25698.84,87029.0,3,8,161357.0,56567.77,31150.08,3,24,26143.0,Y,1713.03,current,M,28,MEDIUM,4.800000000000001,8,8,958,1,
6615,575.0,875.0,1175.0,10317.0,4726.345,18738.0,19.0,26,84,1,1,2,206000,1,1,1.0,1,3247.5,470000.0,50000.0,0.0,163547.99,42333.44,11.0,36,198650.0,14198.0,35166.0,9,14,32851.0,43091.17,10315.0,9,103,9679.0,Y,46188.74,current,M,63,MEDIUM,38.7,10,10,537,0,
12050,20005.6,712.0,9010.0,8897.0,9689.38,3671.0,1.0,5,74,26,2,80,524000,1,1,1.0,1,70712.6,107692.0,33950.0,173.0,178679.0,50964.5,67.0,6,29880.0,49030.85,49643.0,1,63,31416.0,26223.26,6587.0,2,9,12778.0,Y,3235.61,current,M,32,MEDIUM,2.4000000000000004,4,4,249,1,
13998,9234.0,2509.0,4717.0,2567.0,1411.9,4684.13,7.0,8,16,4,38,1,199000,1,1,1.0,1,668728.4,10903.0,48950.0,-6281.37987999999,90878.33,26101.0,55.0,6,29174.0,30304.0,49329.0,5,20,162500.0,32057.56,57666.0,11,22,82510.0,Y,2045.79,current,M,219,LOW,199.0,6,6,653,1,
7406,3086.42,13962.0,3794.0,3078.89,33578.105,534.0,5.0,22,84,1,25,64,232000,1,1,1.0,1,3950.0,30453.0,6000.0,1954.0,68611.93,29711.38,36.0,19,12102.7,35534.01,29915.5,2,108,21640.0,88445.0,22422.0,3,1,33606.0,Y,15191.7,current,M,55,MEDIUM,7.0,4,4,614,0,
12497,1057.5,1547.0,26088.83,248.9,5030.89,10508.0,80.0,84,50,3,1,3,104000,1,1,1.0,1,568.8,6574.31,7162.0,1332.0,102444.9,25314.0,12.0,30,80501.0,8966.45,271189.0,3,59,15571.0,41192.89,41865.0,7,103,26234.0,Y,11340.54,current,M,27,MEDIUM,1.4000000000000001,6,6,710,0,
4662,1908.0,1986.0,17057.62,1205.0,20918.0,1066.2,18.0,93,29,1,6,4,16000,1,1,1.0,1,684495.7,100934.0,50000.0,977.0,103918.29,37739.0,4.0,26,152000.0,30360.97,102220.0,6,8,35822.0,36267.26,75635.0,3,8,37211.0,Y,433.07,saving,M,37,MEDIUM,3.4000000000000004,7,7,966,1,
3661,789.5,3835.95,3360.305,7960.9,1955.48,2163.57,26.0,10,44,3,25,16,100000,1,1,1.0,1,53374.97,222222.0,16114.0,5340.0,12907.75,102547.0,18.0,13,26334.0,47912.5,31817.0,2,20,35550.0,22663.56,145668.0,6,1,20851.0,Y,127.28,saving,M,35,MEDIUM,1.5,8,8,945,0,
17436,36494.77,1002.0,1074.22,1076.29,1239.82,5959.0,2.0,71,7,1,62,1,87000,1,1,1.0,1,18778.85,12971.0,25524.0,-4679.0,141970.21,25531.0,27.0,7,40464.0,28633.0,42828.0,2,13,27231.0,201952.17,208573.0,3,11,295867.0,Y,7983.26,current,M,62,LOW,8.4,8,8,538,1,
2332,3283.4,2800.21,31054.02,3939.0,204.0,2893.25,14.0,10,11,47,2,16,326000,1,1,1.0,1,291969.2,32000.0,583.0,-6301.0,15052.4,91551.0,63.0,0,37478.0,34240.69,13640.0,3,42,126981.0,11840.0,82383.0,40,103,292914.0,Y,10967.4,current,M,28,MEDIUM,5.6000000000000005,6,6,511,1,
16771,25874.0,10876.11,26358.04,1334.03,13026.8,12825.4,1.0,3,67,1,11,56,199999,1,1,1.0,1,7089.7,118976.0,6000.0,6885.0,10788.66,174232.0,103.0,2,11989.7,39797.26,210195.0,0,27,10990.0,101838.9,23109.0,5,107,572.0,Y,7770.03,current,M,37,MEDIUM,1.7000000000000002,4,4,606,1,
17110,76755.23,9221.7,6844.55,23554.0,4874.04,15959.0,6.0,29,6,5,63,34,267000,1,1,1.0,1,5383.25,12257.0,768.0,26601.0,35440.75,52373.0,46.0,26,133831.0,20777.36,90514.0,43,82,20037.0,44470.49,98401.94,7,18,54350.0,Y,1115.83,current,M,30,LOW,7.0,8,8,296,0,
15967,1539.73,4686.0,3378.5,4050.0,13609.93,11923.0,10.0,36,87,3,4,30,371000,1,1,1.0,1,2184.0,26884.0,25728.0,8572.0,62860.47,113054.0,48.0,1,35274.0,16813.7,76919.0,16,2,26610.0,73315.67,16412.0,117,32,55682.0,Y,6191.68,current,M,37,LOW,3.4000000000000004,10,10,258,1,
5758,6652.0,680.0,3772.2,3827.0,9208.0,597.0,60.0,601,72,1,1,4,366000,1,1,1.0,1,12.19,70164.0,11379.0,-5715.49022999999,37431.67,75292.0,42.0,3,66663.0,78001.45,60527.0,11,20,50000.0,5774.32,369000.75,5,22,147250.0,Y,2030.8,current,M,34,LOW,14.0,8,8,254,1,
2882,1509.0,4622.03,3372.42,15025.0,7068.0,6234.8,4.0,2,11,3,3,47,481000,1,1,1.0,1,9624.6,54388.23,500.0,7478.0,73682.0,44022.4,2.0,15,57723.0,79515.58,120085.0,6,8,14304.0,55317.09,56204.0,3,120,24880.0,Y,833.43,saving,M,30,MEDIUM,4.0,5,5,766,1,
10774,37866.4,3009.8,15093.42,2921.92,8633.015,313.34,26.0,23,35,50,2,34,72000,1,1,1.0,1,1727970.9,33668.0,19081.0,903.0,31271.53,152678.0,6.0,3,43405.0,29867.5,11148.0,6,81,52141.87,190337.0,39937.0,4,83,26647.0,Y,52663.81,current,M,28,MEDIUM,7.2,8,8,867,1,
7750,17128.18,82893.0,17599.08,1791.85,48405.2,2505.0,66.0,6,44,53,9,14,53000,1,1,1.0,1,291969.2,340000.0,4000.0,-6301.0,185656.56,170696.62,77.0,9,21783.0,25698.0,12511.0,1,12,21150.0,81514.17,172587.09,46,24,33603.0,Y,11391.81,current,M,66,HIGH,32.2,10,10,812,1,
16516,10515.37,31504.0,24280.72,13329.11,6897.0,1632.0,12.0,77,135,8,4,56,139000,1,1,1.0,1,213557.15,83402.0,1374.0,2921.0,100128.0,15749.0,18.0,5,46598.35,26670.97,67777.0,24,8,17641.0,60060.65,2217.0,3,79,594.0,Y,5147.5,current,F,62,LOW,21.0,6,6,656,0,
3670,2711.0,331.0,2619.17,2226.73,3938.095,19048.0,10.0,10,30,50,37,5,520000,1,1,1.0,1,5688.0,1475000.0,954.0,6441.0,29833.82,7248.0,63.0,7,36219.84,10408.65,16420.86,2,8,36777.0,38798.51,77015.0,62,61,157500.0,Y,1099.81,current,M,29,LOW,7.2,9,9,760,0,
15883,20659.31,9384.21,5402.68,10683.43,21007.655,342.0,7.0,9,29,22,27,79,520000,1,1,1.0,1,6100.0,41.26,851.0,-4324.0,54817.52,72580.0,69.0,0,27728.0,84392.01,38802.0,2,171,19705.0,23341.89,51693.99,12,104,43020.0,Y,9037.46,current,M,46,MEDIUM,7.800000000000001,9,9,737,1,
2947,5594.185,5114.2,4881.0,790.16,13120.67,3863.0,6.0,84,19,18,1,5,84000,1,1,1.0,1,20049.0,88482.8,155205.0,7478.0,32333.5,31156.0,37.0,36,23701.0,21976.0,12088.0,9,17,28981.96,44970.65,22820.48,2,15,160000.0,Y,3294.91,current,F,44,MEDIUM,9.600000000000001,7,7,523,1,
