ID,cc_cons
19928.0,14856.40993073583
18858.0,880.5831013152147
8574.0,2986.137259389361
19045.0,10409.349520046868
6301.0,5085.537402302222
18934.0,5770.712106435434
12468.0,5699.551274968269
19258.0,6522.792648139515
9868.0,28258.551547364696
12779.0,10324.2110103809
12755.0,2726.1379914903046
4909.0,7103.910573183872
5762.0,18406.16637121787
6172.0,4761.250682260823
19668.0,13722.81158893275
5444.0,18882.024965286306
18835.0,8750.756915572149
6180.0,6857.781606252594
8583.0,5413.867031968963
19314.0,5808.663411627772
17417.0,3087.265917621896
3628.0,6643.361869730179
1269.0,3411.6343589038006
8459.0,9606.015948146069
6808.0,5198.754152279554
13361.0,8030.369289648865
18552.0,19160.46495999304
13324.0,12765.81780259798
9928.0,7902.332294647239
19973.0,12038.690305951162
11614.0,11012.848573020508
5378.0,2052.1458000349985
5974.0,9713.974222611123
7601.0,10590.660517610342
15333.0,11181.802510763006
1355.0,8724.661977327873
19678.0,6627.285617534048
18925.0,4826.779847761738
6852.0,12174.977359446184
6372.0,10375.416292826567
10455.0,10100.24523438779
1889.0,11847.188460459316
11848.0,3863.3662144234495
1945.0,5176.896810415156
4529.0,13237.764633276462
5756.0,7649.767787481207
17605.0,11944.838640030704
13099.0,13763.989909555927
7073.0,6008.481156164004
6769.0,3732.2188922567602
3550.0,3827.1811233441385
296.0,9555.03457380378
16384.0,10316.380819528016
2208.0,16057.915513812351
8426.0,7429.61021050315
13043.0,3100.191944583017
9160.0,14375.67517570912
8795.0,6975.325918378948
18192.0,13434.587425416836
16602.0,12825.211362438127
4490.0,14802.669610903948
6693.0,41575.99087452972
14326.0,13100.626671003833
632.0,10888.964637194465
6800.0,3427.9258840410503
14049.0,6823.5167604980825
3890.0,15230.937090051468
9385.0,4999.513571574887
18635.0,13754.566441867279
11178.0,5514.700924831983
17085.0,18742.139882940202
5260.0,11296.119223159374
2792.0,7901.972924756452
12488.0,17000.47943337097
9.0,11829.818555608097
1718.0,4933.407738593642
9509.0,21283.25485450954
13020.0,9750.054221375529
12504.0,5212.445357471249
12333.0,9938.59797934795
3840.0,41324.132620663106
19287.0,6623.243987370475
3632.0,4000.0104816255325
19625.0,14316.53894262793
1095.0,6587.362766278952
8023.0,4757.110399362639
2301.0,6017.661282413189
1540.0,14998.976731461338
13212.0,10877.30923978085
15202.0,4571.81674387443
14011.0,22752.5736623383
973.0,3898.5470554568083
7316.0,5039.946900603468
10024.0,11032.482501195296
12809.0,19752.954185690607
11546.0,5284.009196976081
2717.0,14099.276736582184
3611.0,2841.171592940661
938.0,7336.29514195553
8521.0,6706.746578759541
14763.0,4947.983797390618
9878.0,3589.6788637970967
1413.0,2389.476806333777
7731.0,4833.5812956182435
6587.0,5940.882520111153
14126.0,13086.912479068933
16338.0,22117.390505140247
8785.0,8076.549643672738
14604.0,4491.4439796255665
17036.0,7246.6598792740315
19259.0,6195.396552121104
3949.0,4863.500799226788
11423.0,7186.934456252284
18015.0,18110.727949893408
17819.0,18247.155094526526
18738.0,5563.054170930975
9380.0,5515.209443711016
3047.0,12302.892165913043
17796.0,3456.934373688283
16838.0,3705.6209128563814
15726.0,5874.610876451914
13516.0,9907.91791504268
245.0,6860.080465158169
2006.0,4896.281975635718
370.0,2843.829957954019
8366.0,9390.301019912555
14031.0,13345.552943165741
18436.0,17300.826843839437
5258.0,15323.430985279345
4863.0,7293.170436115188
14085.0,9108.212464949238
8276.0,17959.16388963485
10884.0,9737.908193773395
11385.0,6414.696086957927
10148.0,7435.864180987721
14645.0,4910.803604555579
3173.0,17897.356849420263
13059.0,5870.19899386599
3730.0,4401.11685597087
11717.0,6331.9576434665605
8047.0,7796.429590123636
1986.0,17032.271542488168
14377.0,9675.544381527146
19788.0,12902.823708892745
2734.0,4188.174960122251
6502.0,3511.451683273647
208.0,5926.266820931192
11788.0,6636.003447485157
14465.0,5845.44106600191
10932.0,6566.614608233195
2624.0,5225.863737700836
18434.0,8024.415566842632
12169.0,21265.52735559999
1426.0,6613.750379344723
5450.0,13766.70854009614
5727.0,13679.114886422241
1705.0,4535.609536184963
17260.0,14675.09592893309
19999.0,2409.294717817531
12622.0,8533.413947487486
12469.0,5066.217238185331
17523.0,7594.833584379796
12629.0,3466.6693886157937
9148.0,6537.503412515747
11948.0,4209.975086997177
8728.0,6407.449029492341
1039.0,3308.567713024415
14684.0,6737.14125746074
13226.0,15568.993402750122
10634.0,4927.462091964701
17977.0,2584.3471043552518
3243.0,4995.819306643841
11315.0,11755.586331265942
9800.0,4464.494560124837
12013.0,5852.8303164661065
11807.0,9084.334181576703
10439.0,5954.191889078247
3287.0,21216.181480953175
11488.0,14154.263684692021
15231.0,6359.02440596357
4373.0,6239.038567125284
5207.0,7563.0009225695385
7834.0,4965.20899336818
3088.0,4760.481014468823
14915.0,11086.842672870833
15410.0,10046.001993208156
9984.0,11166.80076066203
11874.0,11692.556554452925
10354.0,14602.366623373317
8403.0,7749.530063325805
13141.0,7022.7714422276495
11585.0,6694.230865158914
16722.0,4566.376914202312
3818.0,5487.915514470765
15477.0,13920.744488194707
766.0,3915.6246931425903
16242.0,13959.823772815074
2824.0,6896.215132511732
18353.0,7303.292783057697
15206.0,7848.983667927724
13030.0,8037.6020809678685
12879.0,2128.976285838383
10997.0,7748.976607471248
13807.0,53650.19801438527
6692.0,5797.239960332229
14950.0,8091.22918180845
17940.0,6076.657892411053
18713.0,34032.83395837432
14799.0,7572.713756669219
16752.0,12256.011839154287
6842.0,24868.12787243945
12830.0,7312.1370630947085
4123.0,5942.429639592472
19394.0,5660.786724179607
6276.0,12283.81036730291
14269.0,7684.703195347184
17220.0,7119.754816609365
8885.0,3056.6948456701866
120.0,7393.440387190009
19614.0,8665.992424563803
12747.0,10256.829596901549
16393.0,5774.923042694374
17975.0,4575.715550111282
7200.0,6405.174375196137
16595.0,12555.00756797934
9336.0,7356.0897289945915
13959.0,7356.203765535314
17367.0,11165.559351200025
14051.0,1556.3073708240718
3752.0,11810.324833580127
6941.0,8121.567330071955
6691.0,13321.700503374252
5749.0,10376.866471777266
9629.0,19362.664140193112
16475.0,4765.467322410798
2008.0,8634.070824874618
3702.0,42547.51307759166
4435.0,7437.109973754925
9827.0,9593.200406365273
18639.0,6296.935660858697
8330.0,10173.07308220983
13528.0,23874.46672681628
640.0,5503.980787412238
15427.0,4000.9813148643916
13470.0,4718.7634967959375
2009.0,20250.45391138446
5690.0,22969.506738266133
11987.0,14819.667063758738
7953.0,12138.804874439225
6079.0,9742.51426393896
6265.0,6339.004361749242
2368.0,6752.545167917822
16454.0,7146.336470752498
5642.0,6505.189496176667
10181.0,3477.9184097710613
11240.0,7166.279467756538
9866.0,5207.739000774262
16825.0,2585.739234321498
13124.0,7594.9261657191155
5617.0,9852.223043915328
10154.0,29415.98292202904
634.0,6351.041998287799
3003.0,2540.3498923669113
15044.0,3069.0098658290835
13034.0,4877.079776762084
836.0,5338.935029639571
9589.0,9994.506034769242
9661.0,9187.346237633996
4480.0,2467.3345086163163
18416.0,12357.299020187662
12339.0,3487.3451997304946
6513.0,6649.998824570412
2866.0,2253.959741504267
11822.0,6604.332979534172
7659.0,6166.706224581624
12043.0,6639.063404248091
3389.0,3555.071995109689
13513.0,28923.067452805808
12183.0,11856.89666294923
3150.0,19727.519047762165
13904.0,7082.156546187251
19160.0,4167.723046859884
5807.0,9638.860817641409
15506.0,7717.114549429465
3295.0,6586.235649027054
19492.0,3943.1770886858685
8488.0,7637.486701754477
7514.0,8664.36506794518
4476.0,468.9182135363244
11266.0,5728.189944257879
12138.0,4604.880826229386
5337.0,27065.296405607172
9181.0,5122.580051123976
13722.0,15522.869378629039
5674.0,3054.131645402539
11345.0,18322.57894183058
12334.0,4385.842639444841
1402.0,9944.813444722638
4200.0,9515.56887235869
7126.0,17653.69777763247
15923.0,6537.660646420178
8943.0,44980.75279697043
13943.0,4136.693327845668
4966.0,2604.686932703731
19389.0,12801.886357940966
12817.0,7593.619156312436
3327.0,5288.535543934135
7194.0,12343.533512109652
19763.0,3104.247431044593
6242.0,11332.4643804969
7546.0,5647.234231054012
17773.0,5525.115744417957
5610.0,14388.596269758309
9677.0,13989.495338448476
8514.0,4660.976812671734
13895.0,7511.685695537364
5436.0,12751.09350869436
17700.0,6851.22208989034
15352.0,11857.822628906499
1874.0,12724.60670903639
3605.0,10299.539443459093
19465.0,8996.592893262543
8692.0,8523.555681387023
8789.0,31440.017080492144
878.0,4556.716174926801
9155.0,4215.8718955255745
12684.0,4673.103731803107
19252.0,11461.287258398865
18453.0,4910.130162568674
15886.0,5733.808038638321
18452.0,24787.587192245323
12754.0,5674.589854967831
1938.0,18082.481611054995
5410.0,12847.653842970667
3024.0,9705.864062478855
17595.0,13216.981317453072
14797.0,5766.110903071949
4385.0,11089.398878511418
15267.0,7317.297484377439
1049.0,23620.645340746632
16086.0,11764.269064140364
9330.0,6775.3456452467935
3692.0,4538.569515489612
9432.0,4635.627733378755
16420.0,7347.181800256982
9238.0,5848.000896512103
14482.0,14637.839300771488
7021.0,7847.1403220658185
15700.0,9815.198246029324
13590.0,3249.7572972215485
13104.0,4944.230643772144
9333.0,21228.896548908757
4709.0,9551.292690831884
16234.0,5943.684248715375
19230.0,5826.227310343713
6762.0,11711.740317195019
1609.0,5800.124590051468
10205.0,2926.767492638224
10331.0,5272.823298682926
1074.0,7779.964020047096
713.0,4632.443893244389
19072.0,3369.950718567694
1985.0,5126.181228121862
11560.0,5733.6206529984265
13750.0,4617.666037116332
17744.0,3993.839278648554
16185.0,4509.934896676455
19284.0,21949.182593696496
3957.0,5148.046962273582
19325.0,11722.282907852468
726.0,7368.348871500122
8998.0,10817.709824378875
12987.0,8048.323877891262
9612.0,8271.93738593641
5026.0,8827.543359654886
4204.0,9374.483780045648
15885.0,7918.729203704703
14289.0,6131.629873436267
15583.0,5479.982591745452
14625.0,7917.454763579143
19541.0,4045.076170888564
851.0,4626.4477715219555
12228.0,8089.491270337416
2273.0,6117.883617429721
7472.0,13501.434208861861
4549.0,12303.028214941329
15093.0,5664.283914621837
3004.0,4198.627484715784
6824.0,4338.086507330898
13348.0,4218.121207438694
13855.0,14527.76769797251
13487.0,7041.625916138632
18935.0,32165.997857346963
14432.0,2210.095630140535
12941.0,6178.079774545572
5117.0,10078.590818362407
17697.0,4274.26659094304
14752.0,4332.963200563415
17986.0,7363.5653602603215
5836.0,12952.116519947038
17034.0,7293.936119599029
4418.0,8547.613020086323
8995.0,18372.6028651116
8824.0,9615.679523956975
15325.0,4479.021500062437
19651.0,6875.189417129972
14160.0,16370.139117093293
11476.0,4221.365615633007
305.0,4021.7207740698996
19071.0,7993.262308815176
16561.0,11487.401366841541
3819.0,5344.2212543345795
4084.0,11137.296214469785
3274.0,3889.0925209026846
6937.0,2790.50100028872
8631.0,5919.303045009829
4707.0,3735.1856390499433
13400.0,4188.694200701111
2691.0,6203.632360178815
18726.0,7926.140195490166
96.0,11368.733562552356
1536.0,10699.788583780686
18841.0,8697.44051189756
6093.0,9256.886904707098
13791.0,6080.647771875306
3934.0,6206.410786842387
18787.0,7275.2106926290035
4001.0,6778.1313190126
17920.0,7907.030874467208
965.0,3740.5348805646045
17326.0,4792.923496862086
19091.0,9687.728026986431
4494.0,9188.000246710966
17229.0,46633.996202955816
14426.0,4410.818212524068
6657.0,9801.863603142438
4145.0,14247.60613304663
11371.0,3415.843333616567
3811.0,20346.279091273675
18505.0,4390.084368910809
3585.0,4546.021539257967
6650.0,14304.54557878634
15925.0,15840.386220441553
2760.0,3198.301649498684
13751.0,1868.5890698375615
12909.0,3385.7313832505897
6005.0,4926.839990874047
19629.0,5024.276823645887
14638.0,4398.913034230681
7350.0,1736.4449250467515
15598.0,5019.830771915368
19713.0,10477.944309877415
11845.0,7173.665380203548
17238.0,16166.460807714215
18871.0,4193.334340881325
6228.0,4797.535135946718
10975.0,25103.524331446137
16918.0,5070.511570907408
8281.0,7576.1765499231215
744.0,10344.04844161078
16385.0,8959.772357163436
2161.0,14176.466918290038
9900.0,6259.261816411791
4363.0,6388.725076103159
8022.0,13561.970325916966
15604.0,6714.1099275351835
8094.0,3837.1567931642167
11841.0,7148.0242672441855
3734.0,6204.128522016101
17100.0,2820.9149815136298
6196.0,8925.620957517085
10585.0,5475.406491544767
19337.0,5934.529544846091
13926.0,16643.84492955708
13671.0,14847.789811890438
17254.0,6536.861560053052
591.0,3154.7677155802094
13568.0,4156.391617940193
16084.0,11585.94022280505
15405.0,2214.518471792272
14480.0,6768.094222874464
14895.0,5780.008260897068
2218.0,5180.2831086549595
7196.0,10086.532277605927
18580.0,2467.6627412257812
6034.0,7173.474235077447
16186.0,4890.780794122907
385.0,15177.759617829503
3517.0,8923.166464995875
8014.0,11306.405608152225
14368.0,10109.905983655826
17309.0,10400.24784382828
18587.0,6069.378626455041
1224.0,4589.067634289791
2865.0,5775.144306346227
9884.0,18715.932900467404
5956.0,17080.28258019841
4558.0,10736.201103744552
18395.0,16620.159650253107
158.0,8697.628144534465
18957.0,5837.070927039902
870.0,2968.4702996339993
285.0,6880.504079379861
9882.0,9560.054644741493
2074.0,12330.907490586076
3410.0,1732.1795708467725
17375.0,40804.008037994194
9504.0,1830.17999582424
11735.0,23773.915829944053
5804.0,12194.264758596571
1892.0,9414.344349368173
10187.0,13217.311582837416
8166.0,11373.477648923106
14759.0,4202.49759131833
19096.0,2709.2134572389677
19248.0,6810.889973536465
946.0,5585.917154724424
18181.0,4184.306862888994
4273.0,2870.8788538446124
17346.0,4669.765908614441
19011.0,20652.447018553357
8437.0,13264.333333852655
12458.0,6548.657393881213
19161.0,7564.701159013373
15531.0,16033.659743792294
14225.0,3416.593735825085
10418.0,5063.067740645642
6382.0,6302.335890860328
6509.0,15995.327738871149
951.0,4489.175730807731
15104.0,11003.61487644965
5728.0,8364.208786108156
10608.0,11363.568157240261
3502.0,7333.758153290711
16811.0,6601.723296138171
5534.0,12562.189013635549
6311.0,22096.771647522823
11764.0,2258.5445437170883
19707.0,15501.5433522637
13198.0,9529.271176897073
8151.0,7917.148264930612
13314.0,5066.857193119272
14666.0,3880.3417817929694
14885.0,4848.064521481218
4627.0,3110.6797805924616
8188.0,5886.750829431745
18232.0,6919.720167573918
163.0,11140.553568289619
9651.0,6207.177910095203
9111.0,4287.758620090828
7148.0,8089.738445684072
14721.0,4756.532963106023
14068.0,3487.921350091564
17022.0,7805.578663051181
431.0,2974.6058291672407
912.0,5401.305847140606
4004.0,35961.478151619754
17425.0,19337.055979138575
570.0,11168.063216969656
6826.0,12745.64568479336
6611.0,2421.4520365964836
320.0,10744.340346730849
199.0,10152.49311900658
13001.0,2760.4981544437323
18765.0,8319.349937343424
13681.0,4878.418165283922
6140.0,13444.970690252885
1240.0,5441.945047438159
11571.0,6506.696158290076
95.0,10424.640429666355
15865.0,6556.229275374437
9175.0,1578.871358143765
15500.0,4512.023502729653
15475.0,5339.683165190553
227.0,2503.756703217561
16352.0,39234.73961431882
9711.0,25136.04065388318
1139.0,2342.207868374884
18224.0,6628.7177612197265
12306.0,11444.465576146675
1289.0,9906.497133589257
19735.0,15181.611936555342
11535.0,4213.698803968256
16039.0,9880.735728366324
19956.0,1834.6819293857761
3029.0,9783.965529237199
15616.0,7304.349757426012
13357.0,12992.42135808837
12947.0,15486.723164092487
18064.0,9852.748184633703
15238.0,15103.148621183185
4035.0,2002.600628678897
10363.0,4828.379159305418
10831.0,4800.630989767145
8113.0,17046.75645651955
7959.0,9656.697096318429
7671.0,3241.117871348397
19118.0,4941.978501789048
15024.0,9259.46194715024
9383.0,16344.12769742366
4913.0,6365.666708488402
2455.0,10256.30825416128
10863.0,7750.069788217901
1046.0,7546.277007382119
1270.0,13504.202087048401
15992.0,3606.5700214267918
7081.0,4451.6751236145765
6821.0,5730.367427717951
13730.0,10893.162559111197
19427.0,4329.049933467186
16150.0,6469.615463034698
11749.0,16592.34191663968
11635.0,6381.352414690377
8908.0,11063.982401310703
6324.0,28044.98028205277
538.0,4694.538649996862
7908.0,9510.016395961175
18674.0,7616.861093595824
19381.0,10335.989150490343
5598.0,5358.89993473846
4924.0,5413.234582808529
4154.0,14127.09137989939
13570.0,5212.949082524113
2203.0,5147.088318133001
15095.0,16339.811140473284
11974.0,3212.674910311067
6036.0,7900.357063323313
17416.0,13111.518696293293
11158.0,4429.539113846147
4426.0,9828.524718551007
19816.0,6283.525873112552
9506.0,4306.282383249926
10927.0,7249.679996164934
13046.0,11634.834085216778
11811.0,5198.891351295441
16016.0,6008.050734038368
5537.0,11617.003618720708
18898.0,3593.0665321433307
7311.0,5360.1759389996
7138.0,7247.88188955261
15984.0,5394.444534133645
12054.0,12108.95357275746
14239.0,6709.710564513825
13501.0,14394.662448216637
14836.0,4914.760240393659
975.0,10731.85157948383
8078.0,11401.656332885654
3778.0,1678.504706417979
16809.0,10925.585271883037
5354.0,4839.578341172569
14341.0,5608.843337828894
10962.0,3622.631222992947
14410.0,20318.73360753269
10375.0,19572.903813387165
3549.0,6406.675302954209
4312.0,6841.622727559334
5356.0,11522.08235926431
6690.0,5450.88495511363
12436.0,9659.582233337462
19367.0,6597.816003082798
7637.0,7871.128418614449
5453.0,5109.603829474158
11575.0,6619.622746172582
2195.0,21139.40674664098
13949.0,3945.318887179761
16442.0,5423.076796323753
17342.0,14626.10876269123
2159.0,12027.893836037998
15029.0,7903.094507771474
618.0,10660.98719670302
5126.0,32475.605402197485
773.0,3697.041752474971
10147.0,15440.979830426135
7387.0,3917.905294609114
4113.0,13253.88235822184
14259.0,3146.1029235983087
7764.0,10345.02413520353
16654.0,3386.766427751795
15228.0,11040.77302407743
19609.0,13060.413201232575
2113.0,14013.819001840493
17441.0,13582.620346167088
10551.0,4425.99604969901
17795.0,9008.501707030035
12942.0,15697.538246880358
149.0,17606.688489706437
17680.0,5071.108602387667
15402.0,13582.60700194443
8723.0,4461.1035865699
16532.0,8121.192971935529
11859.0,6421.439153013631
5390.0,16133.240299243913
903.0,13886.330406093424
8766.0,1780.0593367254714
3246.0,3961.260473600457
16165.0,18792.146500062438
5379.0,26397.716512850195
6303.0,7388.5021558163335
6314.0,7397.168520613412
15884.0,7389.036779107992
6279.0,27875.08399625135
12588.0,5516.866815802487
8646.0,1988.9236395726857
3089.0,8372.888277043214
12984.0,6052.768318882932
7684.0,22953.25350661458
3187.0,29499.800473495874
5898.0,8408.271576892548
9347.0,3202.797710838823
14555.0,9251.233876059676
9054.0,5847.690179757759
12512.0,4643.710648682047
14224.0,6828.967062217687
18740.0,6358.456924868079
18134.0,
12413.0,
,5683.311566178896
,10262.015726215788
